id,text
tweet34688,"-Papá ¿qué es un Dictador? -Una persona que hace las cosas sin tener en cuenta las opiniones de los demás. -Cómo mamá? -No, no tan avanzado."
tweet34689,No entro a Facebook porque veo niñas de 15 años embarazadas y me da envidia que ellas sí cogen.
tweet34690,"- ¿Nos casamos el próximo año? - ¿Quién sos? -Relájate. Dije el próximo año, vamos poco a poco."
tweet34691,"""En prisión pasas la mayor parte del tiempo en una celda de 2x2,50 m. En el trabajo lo haces en un cubículo de 2x1,50 m"" #PrisiónVsTrabajo"
tweet34692,Si eres fan del delantero argentino de la Juventus... ¿Tevez todos sus partidos?
tweet34693,"En realidad, volar en avión es muy seguro.
 Prácticamente la totalidad de los fallecidos en accidentes aéreos han muerto al llegar al suelo."
tweet34694,Si matas a una persona gorda... ¿Pesa sobre tu conciencia?
tweet34695,Una vez que te gusta el cabello corto no hay vuelta atrás
tweet34696,"Cómo se dice ""atracador"" en japonés? ""Tekito-toito"""
tweet34697,toi en mi zona aki no hay kien me rompa
tweet34698,"¿En qué se parecen un elefante a una cama?
En que el elefante es paquidermo y la cama es paqueduermas."
tweet34699,24 de diciembre alguien despierto o solo yo.
tweet34700,"Era un hombre tan feo pero tan feo, feo que en vez de pajarito tenia un murcielaguito."
tweet34701,Siempre habrán recuerdos que nos llenen el rostro de sonrisas.
tweet34702,"No sé tú, pero yo calculo el tiempo que tardo en ducharme en canciones."
tweet34703,"–Mamá ! ya me voy al colegio !! –Está bien hijo ! , ¿llevas tu chaleco antibalas ? – Claro mamá ! –Bien hijo , te quiero ! –Adiós"
tweet34704,"En este circo que es el mundo, pido ser el payaso"
tweet34705,"—Doctor, doctor, tengo eyaculación precoz
—¡Coño!
—Ahhh... Ahhhh... Aaaahhhhhhhh"
tweet34706,"- Alberto, se te volvio a caer
- Si Fabiola, pero Macri"
tweet34707,"Cual es el colmo de los pobres
Ver el arco iris en blanco y negro."
tweet34708,"—Hijo, ¿fuiste de pesca? —No. —¿Y por qué apesta a atún? —Jaja ya papá, deja a mi novia, le está bajando. —Jaja ok, que cierre las piernas."
tweet34709,pls la fc de elisa adoro
tweet34710,"Si ves a tu Ex con otra/o no te pongas mal, Recuerda que mami siempre nos dijo que los Jugetes usados se dan a los mas necesitados..."
tweet34711,"Pensaba abrir un kiosco 24 hs ,
pero no me cierra.."
tweet34712,Dormir es para la gente que no tiene Twitter.
tweet34713,"Si nunca fuiste a Paris, no tuviste in Francia. @Pechito37"
tweet34714,"Tembló? No, es que la tierra nos mando un PING a todos."
tweet34715,"Ya te irás dando cuenta que lo que yo hacía por ti, no lo hacía nadie más."
tweet34716,¿Cuál es el mar más querido por las mujeres?EL mar-ido.
tweet34717,Una herida que hizo William Wallace con un hacha... ¿ #Escocía?
tweet34718,"😔 - ironia 
:( - triste dvdd"
tweet34719,"No son celos, son mariposas encabronadas."
tweet34720,Cuando decimos “es una larga historia” es porque aún nos duele contarla.
tweet34721,A veces sólo tienes que aceptar el hecho de que algunas personas sólo son una felicidad temporal en tu vida.
tweet34722,Gracias a @anacris_dc268 por su #FF y una dedicatoria: ¿Por qué las focas miran para arriba en los espectáculos? --&gt; Porque hay focos.
tweet34723,"Si me contagio con una enfermedad mortal en un avión... ¿Ébolado?
#EbolaEnEspana #VAMOSAMORIRTODOS"
tweet34724,Veo que la mano de Floren sigue como siempre.
tweet34725,"-911, ¿cuál es su emergencia? -Vino mi suegra"
tweet34726,Suele pasar que avecez actuamos sin antes pensar la cosas y terminamos dañando a u alguien especial 🔅
tweet34727,"Respondé con una frase que empiece con ""me gusta"" y completa con lo que vaya dándote de opción el predictivo del celular."
tweet34728,"¡Pedimos perdón públicamente, de rodillas e hincados en maíz, por haberlos descuidado tantos días! #perdonnn"
tweet34729,Estoy k.o Satán....
tweet34730,Si un pez se dedica a atender pacientes en un hospital... ¿Es enferMero?
tweet34731,Qué calor tarao
tweet34732,Esa hermosa sensación de sonreírle a la persona que te gusta y ella te devuelva la sonrisa.
tweet34733,Jajaja parece que juega Borre y fuee
tweet34734,"- Mamá, he encontrado debajo de vuestra cama un antifaz, y un látigo, y unas esposas
—Verás, es que tu padre y yo...
—¡¡Sois superhéroes!!?"
tweet34735,"Si yo hubiera sabido que en esta vida tocaba madrugar, trabajar, aguantar celos, cuernos.

Le hubiera dado paso a otro espermatozoide."
tweet34736,"Ya quiero que andemos de la mano y la gente diga: ""mira la suerte que tiene el feo ese"" JAJAJAJA.🐰"
tweet34737,—¡Besémonos! —¡¿Qué?! —Que ayer fui al zoológico y besé monos.
tweet34738,Lo que es la Luna para disfrutarla por ahí..
tweet34739,"¿Si los seguidores de Chris Brown son brownies, los seguidores de Selena Gomez son gomitas?"
tweet34740,¿Que les parece si volvemos?
tweet34741,Yo también corrí cuando mi mamá me quiso pegar.
tweet34742,Yo tambien viví la epoca en que el Aserejé y Pokemón eran diabolicos... xD
tweet34743,"📺 “La felicidad no se logra con grandes logros que ocurren pocas veces, sino con pequeñas cosas que ocurren todos los días.”"
tweet34744,"—¿Qué culpa tengo yo de que me gusta comer pan con todo.
—Manolo, joder, que luego me pego dos días meando miguitas."
tweet34745,"A los Niños de Hoy, le dan un móvil 📱 para que dejen los gritos 😱...
A mí me daban un grito y me dejaban ""INMÓVIL"" 
🙄😑😂"
tweet34746,"—¿Qué haces? —Busco la cura contra el SIDA, ¿y tú? —Busco el método para entender a las mujeres. —JAJAJAJA, que pendejo. Eso es imposible."
tweet34747,Tu eres la número uno como tú no hay dos
tweet34748,che estas trabajando? - si estoy cortando papas. - aah en un restaurante.? No soy peluquero en el vaticano.
tweet34749,Tengo suficiente dinero para el resto de mi vida ... a menos que compre algo.
tweet34750,"Los fans de pokemon cuando acaban la universidad, ¿Se sacan el Máster...Ball?"
tweet34751,"W.T.F: Wikipedia, Twitter &amp; Facebook."
tweet34752,Selin es la alegria de la huerta #LoveIsInTheAir24F
tweet34753,"—¿Qué edad tienes?
—Hacía mi tarea con Encarta."
tweet34754,RT si eres caraquista ase como yo xD #VivaLeones
tweet34755,CCCCAAAABBBBBAAAAANNNNNGGGGOOOOOOOOOOOOOOO 🦢
tweet34756,"Me he comprado unos calcetines de comprensión fuerte y ahora lo entiendo todo mucho mejor.

(Vía @quemenarras7)"
tweet34757,¿Qué le dijo un gallego a una cajera?- Que le diera una caja para ser cajero
tweet34758,"Amor ¿Sabes lo que me hace sonreír? - No cielo, dime :$ - Los músculos de la cara. - :'("
tweet34759,"Un abrazo contenedor a los empleados encubiertos de Tramontina.
#haciendocucharita"
tweet34760,un día eres joven y al otro TE ENCANTA ir a Burlington y a Marshalls 🤣🤩
tweet34761,"🙋‍♂️empezamos el jueves con todas las ganas!!!
:v pero con todas las ganas de ir a dormir xD"
tweet34762,"—Voy a salir a bailar a la pista de braille. 
—¡Será de baile!
—Es que voy muy ciego..."
tweet34763,siganme vale @ArepaDura :c
tweet34764,estoy echa a base de días de verano
tweet34765,–911 ¿Cual es su emergencia? –¡2 chicas se están peleando por mi! –¿Y...cual es la emergencia jovencito? –¡Que la fea va ganando! ¡LA FEA!
tweet34766,Now Jason Aldean singing. #PeoplesChoice.
tweet34767,¿Por qué la mujer no llegó a la luna? --&gt; Porque todavia no terminó de barrer la tierra. #DiadelaMujer
tweet34768,Cuando un matemático vive un piso compartido... ¿Alquila ¼?
tweet34769,"— ¿Cómo se llama tu papá? — Tú sólo dile ""suegro""."
tweet34770,"-Doctor, necesito algo para la cabeza. -Te recomiendo esta diadema rosa, te quedará DI-VI-NA. JAJAJA ¡ESPERA, NO ME MATES, YO NI SOY DOCTOR!"
tweet34771,"A los que ponéis ""haber"" en lugar de ""a ver"", deberíais hirviendo si solucionáis ese problema."
tweet34772,Mes copines&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
tweet34773,vaja lloricas es q viviu a mallorca
tweet34774,"Una viejita de 85 años va a la cárcel y dice:
-Vengo a hacer una visita conyugal.
-¿Usted abuela, pero con quien?
-Ah, pues con el que sea."
tweet34775,"-Mamá, estoy embarazada - ¿QUÉ? ¿QUIÉN ES EL PAPÁ? -Actualmente Benedicto XVI."
tweet34776,"El chiste era estar soltero un tiempo, no toda la vida."
tweet34777,"Todo el mundo puede ser un capítulo, no todos llegan a ser historia."
tweet34778,—Te amo &lt;3. —Yo más &lt;4.
tweet34779,estoy muy soft
tweet34780,Esperen estoy almorzando ya sigo para limpiar las búsquedas 😰
tweet34781,ahora resulta q a todos les gusta el anime pinches mierdas hipocritas bola de perros chinguen a su madre todos
tweet34782,"¿Cómo incomodas a un arqueólogo?
Le das un tampón usado y le preguntas de qué período es."
tweet34783,Atencion TODOS! Sigan a @djzeux y no pararan de leer su TL es una de las mejores cuentas que sigo! Se los aseguro #FOLLOW @djzeux
tweet34784,"En Navidad, Manolo le dice a Paco, cansado de buscar en el bosque:""Si después de esa loma, no encontramos un pino con esferas, me regreso..."
tweet34785,"Y el médico me dijo:
—8 manzanas diarias
—Ok, doctor, ¿verdes o rojas?
—¡Corriendo, hombre, corriendo! 

(Vía @gabymenta y @inedu)"
tweet34786,Autodestruirse con canciones tristes cuando estamos mal.
tweet34787,Entró en un ascensor y se encontró con la que sería la mujer de subida…
tweet34788,"Yo soy feita, pero cuando me arreglo...
¡¡Ayy papá!!, soy una feita arreglada!💅👠"
tweet34789,"45' Amarilla para Juan José Quintero.

Cortuluá 0-0 Real Santander

#UnSueñoReal 💙🤍⚽"
tweet34790,Hay que aprender a usar el pasado como trampolín y no como sofá.
tweet34791,Ojala mi ingles me fluyera como fluyen mis groserías.
tweet34792,pero aquí están fuerte 🤣🤣🤣🏃🏼‍♀️
tweet34793,"Borracho tirado en la calle
Un policía le dice
-Vamoo Arriba!! vamos q te llevo
-Adonde oficial?
-A la 1era de Lanus
-Eee. así sin entrenar?"
tweet34794,"#Recuerda 
Respeta los límites de velocidad, semáforos y señalamientos viales. #Tiptraficoqro"
tweet34795,"¿CUAL ES EL MEJOR PILOTO DE AVIONES DE COMBATE RUSO ?

- IVAN VOLANDO ICATACHOF"
tweet34796,Quiero asado.
tweet34797,"- ¿De donde viene Pili?
- De Pilar
- No creo, mira los pelos de las piernas"
tweet34798,"Un CLIP camina por la calle. De pronto se detiene, empieza a tocarse y a revisarse y dice: ""Mieeerdaaaaaa boté los papeles!!!"""
tweet34799,Lo peor de Rouzed es cuando te toca una banderita veneca o de chile en el user.
tweet34800,"- Dame una gaseosa, ¡negra! - Señó uhté lo que quiere eh una coca-cola"
tweet34801,"Felipe a Letizia:
—Leti, que soy gay...
—Claro, ¡y yo gueina!"
tweet34802,"Gracias Sunday (mi profesor de pronósticos de mercados), no sé lo suficiente para hacer un buen pronóstico, pero Google está enseñandome 🙃"
tweet34803,Del suelo no pasas
tweet34804,TIPICO: Que Pitbull tiene un hijo y le pone chihuahua.
tweet34805,Cuando un profesor de ortografia intenta que su hijo se acabe lo del plato... ¿Le dice que Coma y Punto?
tweet34806,@SoyKeniaOs ya tiene una canción casi listaaaaaa ❤️ espero que el video sea icónico también que la promo sea insuperable ❤️🦋!!
tweet34807,"¿Febrero es el mes del amor?
Con razón es el más corto."
tweet34808,"Que clase de persona enciende la televisión, y se pone a ver el celular...

Jajaja YO 🤣🙋🏻‍♀️"
tweet34809,Recién cambié un enchufe en dos patadas...
tweet34810,Eres como una licuadora... Te caben 2 Bananas y 1 litro de leche..
tweet34811,Sigan puteando a Jarlan... bobos
tweet34812,¿Quieres que tu novia se sorprenda? Presentale a tu esposa y tus hijos.
tweet34813,"tener una goorin bros no te hace fuckboy, te hace bien pinche poser jajajaj"
tweet34814,Un cliente me está llamando por WhatsApp porque no le contesté un mensaje. Ahora menos te voy a contestar
tweet34815,"""que prolijo""  TENIA TACHADO ALGO ATRÁS KAJSJDKD"
tweet34816,"- ¿El helado es de chocolate?
- No.
- Gracias.
- De nata.

(Vía @jgcmed)"
tweet34817,"Si violé por todas partes un panfleto publicitario... ¿Lo ""Follé-tó"""
tweet34818,"Si yo pongo un plato encima de la mesa y mi mujer lo aparta, ¿quién está más loco de los dos?

Yo, porque yo lo-coloco y mi mujer lo-quita"
tweet34819,The VMA's for the Best New Artist goes to: @OneDirection - What Makes You Beautiful. #VMAs.
tweet34820,"no puedo, juega el rey del futbol"
tweet34821,"El dolor es inevitable, el sufrimiento es opcional."
tweet34822,Un bolígrafo que tiene la capacidad de conducir... ¿Es un Pilot-o?
tweet34823,"-Creo que estoy loca, veo unicornios por todos lados - ¿Viste a un psicólogo? -No, solo unicornios"
tweet34824,"-Ya no me escuchas cuando te hablo, Pepe.

-Cualquier cosa, Concha, una tortilla o algo ligerito."
tweet34825,"-Doctor, Como está la abuela?
-Le cambiamos las pastillas,
Vas a ver ahora como frena..."
tweet34826,"TIPICO: Meter todo abajo de la cama para terminar de limpiar más rápido, mamá si lees esto no es cierto."
tweet34827,mds que nostálgico
tweet34828,"Santa Claus tiene la idea correcta, visitar a las personas una vez al año. #Navidad"
tweet34829,"Si nunca lo intentas, nunca lo sabrás. Atrévete. @QueReflexiones"
tweet34830,"¿Cómo sacarías un elefante del agua?
- mojado"
tweet34831,Qué hace una muda en una pista de baile?… La mudanza!
tweet34832,No todos los días puedo estar al 100 y creo que debo de entender eso...
tweet34833,Soy de esos que camina solo en la calle y de la nada sonríe por un buen recuerdo.
tweet34834,porque los hombres caminan en forma de arco?porque estre parentesis siempre va lo mas insignificante.
tweet34835,bueno porteños sf no es solo campo sabían
tweet34836,#SurfiemosConLaLeyDeIrene.
tweet34837,"Sabes cuál es la diferencia entre una pulga y un elefante?
-No, no sé
Bueno ya es hora de que te pongas gafas"
tweet34838,"Feliz navidad familia!
Les debo los regalos, estaba todo cerrado por la pandemia ayy que nervios ya estoy practicando para el 25."
tweet34839,poseída por sandra madonna
tweet34840,"Ley de Murphy para presos: Si algo se te va a caer, va a suceder en la ducha."
tweet34841,—Quisiera acabar con la pobreza —Soy el genio de la lámpara y te concedo un deseo —Quiero un iPhone —Pero yo creí que... —¡QUIERO UN IPHONE!
tweet34842,Porque es más difícil olvidar a alguien que te hizo tanta mierda????
tweet34843,que cansado es sacar tu trabajo y aparte capacitar
tweet34844,"La muerte está tan segura de alcanzarte, que te deja una vida de ventaja. @QueReflexiones"
tweet34845,No me amará tanto dios nuestro señor si me hace levantarme a cagar todas las noches de madrugada...
tweet34846,Todavia creo en mirar a los ojos
tweet34847,"Si das a luz un 2,un 4,un 6 y un 8...¿Pares Números?"
tweet34848,Niños jugando con licuadoras... *A 1 Skrillex no le gusta esto*
tweet34849,Hay muchas cosas que mi papá jamás va a entender
tweet34850,Todo llega
tweet34851,"tengo que dar clase de anatomía, ok faitin pao🏃🏻‍♀️🏃🏻‍♀️"
tweet34852,"Duermo con un cuchillo bajo mi almohada, por si en la noche me dan ganas de hacerme un pan con mantequilla."
tweet34853,Finde como t espero para embriagarme jajajajajaj😜
tweet34854,"Ustedes ven una cajetilla de cigarros, yo veo 20 oportunidades de conocer al amor de mi vida pidiendo encendedor."
tweet34855,"Mis amigos serán locos, degenerados, borrachos, fiesteros, jodidos, pero son mis amigos."
tweet34856,"Lobo que dientes tan grande!! Lobo que ojos tan grandes y saltones tienes!!! Caperucitaa, dejame cagar tranquiloo!!!"
tweet34857,Serkan siendo Esperanza Gracia es todo lo que está bien #LoveIsInTheAir24F
tweet34858,"No aguanto mas , abandono todo"
tweet34859,Yo quiero a mi madre con amor y afecto para ella me deje lavando platos... no es justo.
tweet34860,3-1 Recuerden bien
tweet34861,No le hacen un gol ni al arcoiris
tweet34862,"— ¡TAXI! — Dígame joven. — ¿Pasa por la Calle 13? — ¡NO! — Pues atrévete, te, te, te."
tweet34863,"No te preocupes demasiado por lo que dicen de ti, ni siquiera Dios ha logrado caerle bien a todo el mundo."
tweet34864,"-¿Tenéis cadmio de 5€? 
-Sí, pero platino. 
-O sodio a todos. 
-JAJA era bromo. 
-Yodo le veo la gracia. 
-Níquel tú fueras gracioso."
tweet34865,"- Buenos días, le llamo de Movistar, ¿su nombre?
- Casillas, Iker Casillas
- Sr. Casillas, ¿es usted el titular?
-¡Mecagoen tu puta madre!"
tweet34866,"Los niños belgas van a coles de Bruselas 😂😂😂😂. Ayyyy, muero"
tweet34867,"Sin Casemiro para la vuelta, espero que se recupere Valverde"
tweet34868,Se cree virgen pero conoce más palos que Tarzan.
tweet34869,"- Cómo se dice chico en inglés? 
- Boy
- No, tranqui, decírmelo desde ahí"
tweet34870,Sí te desplazas en el agua moviendo los testículos... ¿Gó-Nadas?
tweet34871,"No es lo mismo decir que motivo tuvo, que qué tubo te han metido"
tweet34872,Si te pillo con el coche cuando estas dando un paseo en las orillas de un riachuelo... ¿Te Arroyo?
tweet34873,"¿Por qué las bebidas se llaman bebidas, si aún no han sido bebidas?

(Vía @galvanfrio)"
tweet34874,"Nino, el Pow Gasol del Elche"
tweet34875,"Es imposible, dijo el orgullo, es arriesgado dijo la razón, eso te pasa por pendejo te dijo tu mamá."
tweet34876,#RetweetSi Odias tener que estudiar los fines de semana
tweet34877,"No me arrepiento de mi pasado, pero sí del tiempo perdido con la gente equivocada."
tweet34878,"-A ver niños, copien la tarea que anoté en el pizarrón. -Y si mejor la sube al facebook y nos etiqueta, maestra."
tweet34879,no les pasa que tienen las notis activadas pero igual les da pena interactuar
tweet34880,Miss Anata
tweet34881,"—Cari, ¿te importo? 
—¿Adónde?

Vía @DaniRoviraTwits y @similiki"
tweet34882,El domingo juega el Croto oh oh ooo
tweet34883,"No voy a ver el @FCBarcelona 

NO TENGO POR QUE AGUANTAR ESTO!!! UMTITI, QUE ES ESTO??? ES UNA JODIDA VERGÜENZA"
tweet34884,"de haber sabido que los últimos semestres de universidad los iba a pasar en clases virtuales, habría metido mas vicio :("
tweet34885,Si ya me lo veía yo venir
tweet34886,El amor duele igual que los tatuajes. Punto para los tatuajes porque duran para siempre.
tweet34887,En prisión puedes ser visitado por tu familia y amigos. En el trabajo te ven raro hasta si los llamas por teléfono #PrisiónVsTrabajo
tweet34888,"si te insulto es porque te quiero, es mi forma de demostrar mi amor. Yo no insulto a cualquiera."
tweet34889,Mariano cada vez que la toca despeja.
tweet34890,Luchen por todo lo que desean tener!!✨
tweet34891,Ya lo he visto todo en 2021 ajajajajaja
tweet34892,"Dios como duele esto...
#LoveIsInTheAir24F"
tweet34893,Si un bizco es malvado ....... Entonces es un malvabisco??? Jajaja entendieron malva-bizco .....NO SUELTENME NO ESTOY LOCO SUELTENME !!!!
tweet34894,—Definitivo: No volveré a tomar. —¡Salud por eso! —¡Salud!
tweet34895,"¡Hasta que usted viva en ésta casa, se hace lo que yo diga! RT si sabes quien dice eso."
tweet34896,#erespeor que los tweet sen sentido de @ShippersAgent amo los animales pero me dan unas ganas de mata a ese perro xD
tweet34897,"—Hola, ¿es aquí el curso de tiro al plato?
—Sí, ¿te apunto?
—¡No jodas! Apunta al plato, cabrón."
tweet34898,"- Manolo, ¿qué haces  con esa carretilla de mierda?
- Voy a echársela a las fresas. 
- ¿No las has probado con nata?"
tweet34899,Soy tan vago que desperté del coma y me hice el dormido cinco minutos más.
tweet34900,"Situación sentimental: a punto de tener un trío: Yo, mi cama y mi almohada."
tweet34901,"A 10 de cada 10 mujeres, les gusta el perfume de un hombre."
tweet34902,#RetweetSi extrañas a alguien en este momento.
tweet34903,"- 911 en que puedo ayudarle?
- ME ROBARON EL TELÉFONO FIJO!!
- ya le enviamos un móvil"
tweet34904,extraño a stiles me veré teen wolf de nuevo
tweet34905,Les aseguro que me se mas Telenovelas/ programas de  la historia de TvAzteca que  @RicardoBSalinas
tweet34906,ma quindi andiamo a las vegas?
tweet34907,Aww :D RT @4dFM: Me pregunto como a se le ocurren hashtags tan adictivos como #LaBestia y #ComoTerminas. #EstoyChucuteado
tweet34908,"—Amor, ¿Me veo bien con este vestido? —Sí amor. —No seas malo y abre los ojos. —No, me da miedo."
tweet34909,"Si alguien le molesta en la calle, diga UAT DA FOC DU YU UANT? #CursodeInglés"
tweet34910,"¿Cual es el móvil de la gente borde? 
El Galaxy Note... Importa"
tweet34911,"Me violaron el E-mail, ahora tengo un correo no deseado."
tweet34912,"Hoy y hasta que salga. 💙❤️
#SiALaLeyDeRezonificacion 
#VamosAVolver"
tweet34913,Ahora me duele la cabeza 🤕
tweet34914,"—Mamá, me voy. —¿Llevas el alcohol, el tabaco, la marihuana, la coca y  la navaja? —Sí. —¿¡Y la chaqueta!? —No. —¡Entonces no sales!"
tweet34915,de todo se sale menos de:
tweet34916,"—¿Conoces el chiste del autobús?
—No. 
—Suele pasar.

(Vía @sintupata_tino)"
tweet34917,¿Cuál es el pais de las suegras? Brujas
tweet34918,"Se abre el telón sale un chicle dando vueltas……..
Se cierra el telón
¿ Cómo se llama la película?
- La vuelta chiclista"
tweet34919,"""¿De donde vienes con toda la ropa destrozada?"" ""Del entierro de mi suegra "" ""¿Tan mal vestido fuiste?"" ""No, es que se resistió un poco"""
tweet34920,"Unx no les puede dar atención porque ya creen que unx se muere por ellxs. No amor, solo soy amable."
tweet34921,"—¿Cómo llevas tu ludopatía?
—A veces sueño con dos melones y unas cerezas. 
—Eso es un avance."
tweet34922,QUE GRANDE QUE SOS FLORENTINO
tweet34923,"- Me voy a hacer un tatuaje de cuerpo entero...
- ¿Cómo es?
- Me pintarán a mi mismo, pero mas alto."
tweet34924,"Tampoco lo queremos en Boca, cómo hacemos ? A quienes lo damos ?#NoAVignoloEnRiver"
tweet34925,Me da ganas de cagar a punteadas a todos los que usan barbijo por debajo de la nariz. Pelotudos
tweet34926,"-Tu hijo trabaja?
-Es DJ
-El mío tampoco"
tweet34927,"Ah, buenas a los recién llegados."
tweet34928,"Los niños de ahora se enferman si comen dulces..
Yo tragaba guayaba con gusanos y mirenme aquí ando estorbando. 😂"
tweet34929,"Hoy me siento fuera del planeta, y no puedo respirar muy bien, no están tus labios donde lo deje , no fue la vida como la soñamos"
tweet34930,"Monsters University ✔  
Toy Story 4 □   
Buscando a Dori □  
Mi Villano Favorito 2 □  
Madurar □"
tweet34931,"—Buenas tardes, ¿es este el Departamento de Quejas?
—Sí, señor, dígame
—Ay, ay, ay, ay, ay
—Ea, ea, ea, ea, ea...
—Muchas gracias
—A mandar"
tweet34932,"El ""TE AMO"" en estos tiempos perdió tanto valor que un ""TE QUIERO"" es preferible."
tweet34933,¿Cuál es el único hombre que daría su vida por una mujer?Un guardaespalda.
tweet34934,"Maratón de crepúsculo? obvio que si mi reina, aquí vamos 😜"
tweet34935,"—La pareja a punto de casarse: — Amor, yo no me quiero casar sin velo! —- *Se saca el pene* Pues velo!"
tweet34936,Las lágrimas son fáciles de aguantar hasta que alguien te da un abrazo.
tweet34937,#chinazodeconductores dale patras que ese entra parao
tweet34938,"—A ver, señor, dígame el DNI sin la última letra.
—Tre siet och nuev cinc..."
tweet34939,Que pesada que me abras ya MD
tweet34940,"—Tengo que hacer una redacción de 10 folios sobre mi vida sexual...
—¿Y cómo lo llevas?
— No sé... voy a tener que meter mucha paja!!!"
tweet34941,La vida me sigue enseñando que nunca dejaré de aprender mientras esté vivo.
tweet34942,"—Papá, ¿Es verdad que antes te gustaba salir de fiesta?   —Claro que no, Tomorrowland Alive Ultra Daniel, no digas tonterías."
tweet34943,Odio mis clases de los miércoles con todo mi ser
tweet34944,A ve si para el verano que viene me consigo una toxi para irnos juntos mí cabaña🙇😂
tweet34945,"¿Cursi yo? Cursi tú que pareces un semáforo; el verde de tus ojos, el rojo de tus labios y al bello amarillo de tus dientes."
tweet34946,con mi papá estamos tratando de convencer a mi mamá para que me deje hacerme un tatuaje pero ES TAN COMPLICADO🤣😭
tweet34947,"Etsudois Cietinfcisos Demeutsatrn Qeu Sin Ipomrtar
El Odren De Las Lteras Tu Vejia En Tnaga"
tweet34948,"No somos personas frías por falta de sentimientos, sino por abundancia de decepciones. @QueReflexiones"
tweet34949,#UnHombreNoDebeDecir hayy mana hay rebajas en traki
tweet34950,Me vuelven loco las amigas de boti
tweet34951,todo a su tiempo💙
tweet34952,a @trozoefelicidad: ¿Qué es una lapida? --&gt; Una china que corre rápido.
tweet34953,Un torrrrrrnado
tweet34954,Nonono no te pongas a explicar declinaciones 😭
tweet34955,#QuéSeríaDeMíSin Internet.
tweet34956,"—¡Te detesto!
—¡K de kilo!
—¿Qué dices?
—No sé, has empezado tú.

(Vía @Nelaeshu69)"
tweet34957,"estamos todos con la vinotinto mejor vamos con el coro todos desde arriba
con la vinotinto que viva, que viva '8 ......Todavia queda tiempo"
tweet34958,"¿Por qué las mujeres sólo cuentan hasta el 68?
Porque en el 69 tienen la boca llena."
tweet34959,"-Y cuando ya estábamos en pelotas, va la tía y me saca un libro de la revolución católica!

-De Lutero?

-No seas bruto coño, de un cajón!"
tweet34960,Buenas noticias: borré su número. Malas noticias: me lo sé de memória.
tweet34961,Tengo unas ganas de ir a una buena joda y que no se pinche
tweet34962,En prisión puedes ver televisión y jugar algunos juegos. En el trabajo te despedirían por mirar televisión o jugar #PrisiónVsTrabajo
tweet34963,"- Che...¿ porque llevas la foto de tu suegra en el atado de cigarrillos?
- Porque de alguna manera tengo que dejar de fumar."
tweet34964,el que no se maltripea nada debe
tweet34965,No puede ser que me sienta tan gorda.
tweet34966,Era una pareja tan rápida que hacían el amor con casco.
tweet34967,Encuentra al forever alone: ☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺ ¿No la encuentras verdad? Es porque no lo invitaron ¡JAJAJAJAJAJÁ!
tweet34968,"¡Qué descaro! ¿Te crees Eusebio, que un tal Pablo Neruda ha publicado un libro copiando las poesías que me escribiste cuando éramos novios?"
tweet34969,Mi entrenador me regañó 😔🥺
tweet34970,No puede ser.. y con la derecha. Ver para creer jajajaja
tweet34971,"Tendré mala memoria, pero recuerdo quien me ha fallado y quien ha estado siempre aquí."
tweet34972,me queda un ejercicio pero no aguantaba más y he salido a q me dé el aire
tweet34973,"La vida es una pura contradicción.
""Separado"" se escribe todo junto y ""todo junto"" se escribe separado."
tweet34974,"heridas que no te abren la piel, te abren los ojos"
tweet34975,"Que tu novio se llame ""Cremento"" termine contigo y ahora sea tu ex Cremento."
tweet34976,"Había un señor tan, pero tan tacaño, que soñó que se estaba tomando un café, y se despertó cuando llegó la cuenta."
tweet34977,"Era tan choni que en vez de tener punto G, tenía punto J 😂😂😂"
tweet34978,"La 1ª medida del nuevo presidente para combatir el paro en España será repartir droga. Así estarán todos colocados
 #ObjetivoFormarGobierno"
tweet34979,Tu dale con tu táctica que yo te sigo con tu técnica🥱
tweet34980,Como es la cama de kung-fu.... kun-furtable
tweet34981,Mañana limpio mi cuarto .......... A 126 arañas No les Gusta Esto .
tweet34982,cómo me mama la seguridad en las personas
tweet34983,"El Que Me Mande Una Propina  Escribo Su Nombre En Mi Verga 
Interesados llegar al watshapp +57 300 4940523"
tweet34984,"La distancia separa cuerpos, pero no corazones."
tweet34985,"""Maldito el soldado que levante las armas contra su pueblo''"
tweet34986,En el día del juicio final todas las conversaciones de WhatsApp se verán en pantalla grande y se leerán en voz alta.
tweet34987,Oye la sección de bikinis de SHEIN está para ver bikinis o para que te bajen la autoestima?
tweet34988,"Dos nenes en el patio de la escuela: -Jugamos a los funcionarios? -Ok, pero cómo se juega? -El primero que se mueva, pierde!"
tweet34989,"¿Saben por qué que en las películas los hombres son tan románticos?
-Porque les pagan."
tweet34990,Ｒ•Ｅ•Ｔ•Ｗ•Ｅ•Ｅ•Ｔ Si quieres mas #SEGUIDORES sigue a los que dan RT y ellos te darán #FollowBackseguro RT ...Sígueme y te sigo.
tweet34991,adios me voy a ver narcos
tweet34992,"Niñas de 12 años que dicen ""Ahora me doy cuenta que estoy mejor sola."" ¡¿Quién te dejó, tu mamá en el súper?!"
